Open time,Unnamed: 0,Open time,Open time.1,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy volume,Taker buy quote asset volume,Ignore.,Balance,Minimal balance,USDT,BTC,Loaned USDT,Loaned BTC,Pos,Actions,Return rate,Return rate with comm
2019-10-29 21:00:00,837,2019-10-29 21:00:00,2019-10-29 21:00:00,9369.02,9376.7,9350.0,9353.3,149.985,2019-10-29 21:04:59.999,1403883.00023,496.0,63.953,598733.25765,0,9993.583427792719,9993.1763336396,10490.20755050886,-0.05300705118743905,0.0,0.0,7369.02,,,
2019-10-29 21:05:00,838,2019-10-29 21:05:00,2019-10-29 21:05:00,9352.97,9366.44,9349.51,9361.0,170.6,2019-10-29 21:09:59.999,1596302.99521,453.0,91.693,857953.26006,0,9994.434190964277,9993.720185984783,10490.20755050886,-0.05300705118743905,0.0,0.0,7352.969999999999,,,
2019-10-29 21:10:00,839,2019-10-29 21:10:00,2019-10-29 21:10:00,9358.16,9368.0,9355.62,9360.85,54.418,2019-10-29 21:14:59.999,509450.00814,223.0,27.169,254365.01595,0,9994.159084368615,9993.63749498493,10490.20755050886,-0.05300705118743905,0.0,0.0,7358.16,,,
2019-10-29 21:15:00,840,2019-10-29 21:15:00,2019-10-29 21:15:00,9360.8,9379.91,9360.0,9374.03,122.848,2019-10-29 21:19:59.999,1150812.05971,369.0,84.914,795642.41867,0,9994.01914575348,9993.006181005288,10490.20755050886,-0.05300705118743905,0.0,0.0,7360.799999999999,,,
2019-10-29 21:20:00,841,2019-10-29 21:20:00,2019-10-29 21:20:00,9374.03,9376.81,9366.0,9370.0,189.312,2019-10-29 21:24:59.999,1773733.04888,358.0,80.605,755219.08267,0,9993.31786246627,9993.17050286397,10490.20755050886,-0.05300705118743905,0.0,0.0,7374.030000000001,,,
2019-10-29 21:25:00,842,2019-10-29 21:25:00,2019-10-29 21:25:00,9369.6,9373.96,9361.0,9369.91,169.253,2019-10-29 21:29:59.999,1585556.45381,386.0,113.994,1067993.17035,0,9993.55268370303,9993.321572959854,10490.20755050886,-0.05300705118743905,0.0,0.0,7369.6,,,
2019-10-29 21:30:00,843,2019-10-29 21:30:00,2019-10-29 21:30:00,9369.91,9392.0,9368.2,9379.2,488.553,2019-10-29 21:34:59.999,4583449.91759,897.0,252.842,2371843.08377,0,9993.536251517162,9992.365325756433,10490.20755050886,-0.05300705118743905,0.0,0.0,7369.91,,,
2019-10-29 21:35:00,844,2019-10-29 21:35:00,2019-10-29 21:35:00,9381.74,9390.96,9367.0,9368.96,465.98,2019-10-29 21:39:59.999,4370512.67663,803.0,228.599,2144179.07908,0,9992.909178101616,9992.420453089668,10490.20755050886,-0.05300705118743905,0.0,0.0,7381.74,,,
2019-10-29 21:40:00,845,2019-10-29 21:40:00,2019-10-29 21:40:00,9368.95,9368.99,9070.0,9186.0,3961.42,2019-10-29 21:44:59.999,36373532.41165,8179.0,1757.589,16120229.7676,0,9993.587138286302,9993.585018004254,10490.20755050886,-0.05300705118743905,0.0,0.0,7368.950000000001,,,
2019-10-29 21:45:00,846,2019-10-29 21:45:00,2019-10-29 21:45:00,9181.24,9241.0,9135.0,9203.99,2473.528,2019-10-29 21:49:59.999,22710863.71127,4730.0,1199.871,11018758.61191,0,10003.537091864697,10000.369390485735,10490.20755050886,-0.05300705118743905,0.0,0.0,7181.24,,,
2019-10-29 21:50:00,847,2019-10-29 21:50:00,2019-10-29 21:50:00,9201.6,9240.0,9189.54,9215.64,1290.387,2019-10-29 21:54:59.999,11891850.98997,2406.0,673.913,6210478.88805,0,10002.457868302521,10000.422397536922,10490.20755050886,-0.05300705118743905,0.0,0.0,7201.6,,,
2019-10-29 21:55:00,848,2019-10-29 21:55:00,2019-10-29 21:55:00,9215.0,9252.42,9181.69,9233.39,1187.144,2019-10-29 21:59:59.999,10934399.08562,2047.0,594.365,5474919.5895,0,10001.747573816609,9999.764049961175,10490.20755050886,-0.05300705118743905,0.0,0.0,7215.0,,,
2019-10-29 22:00:00,849,2019-10-29 22:00:00,2019-10-29 22:00:00,9231.38,9401.23,9221.15,9317.94,3019.39,2019-10-29 22:04:59.999,28109201.69846,5831.0,1648.141,15340683.81049,0,10000.879318318159,9991.876070673972,10490.20755050886,-0.05300705118743905,0.0,0.0,7231.379999999999,,,
2019-10-29 22:05:00,850,2019-10-29 22:05:00,2019-10-29 22:05:00,9317.94,9440.0,9306.17,9403.21,2177.297,2019-10-29 22:09:59.999,20426908.74387,5501.0,1214.908,11395374.54792,0,9996.291027967374,9989.820987299436,10490.20755050886,-0.05300705118743905,0.0,0.0,7317.9400000000005,,,
2019-10-29 22:10:00,851,2019-10-29 22:10:00,2019-10-29 22:10:00,9403.23,9470.0,9357.49,9435.9,1432.841,2019-10-29 22:14:59.999,13489876.99173,3923.0,763.773,7192633.4165,0,9991.770056571597,9988.230775763812,10490.20755050886,-0.05300705118743905,0.0,0.0,7403.23,,,
2019-10-29 22:15:00,852,2019-10-29 22:15:00,2019-10-29 22:15:00,9433.73,9445.3,9391.83,9420.71,1225.585,2019-10-29 22:19:59.999,11542771.60668,2677.0,610.207,5747223.88622,0,9990.15334151038,9989.540049928142,10490.20755050886,-0.05300705118743905,0.0,0.0,7433.73,,,
2019-10-29 22:20:00,853,2019-10-29 22:20:00,2019-10-29 22:20:00,9422.7,9438.04,9388.71,9410.94,833.135,2019-10-29 22:24:59.999,7841392.78799,1662.0,377.564,3553511.16039,0,9990.738009284978,9989.924881119763,10490.20755050886,-0.05300705118743905,0.0,0.0,7422.700000000001,,,
2019-10-29 22:25:00,854,2019-10-29 22:25:00,2019-10-29 22:25:00,9411.96,9428.14,9391.73,9417.16,650.616,2019-10-29 22:29:59.999,6123740.57771,1286.0,321.571,3026350.67791,0,9991.30730501473,9990.449650926517,10490.20755050886,-0.05300705118743905,0.0,0.0,7411.959999999999,,,
2019-10-29 22:30:00,855,2019-10-29 22:30:00,2019-10-29 22:30:00,9417.35,9468.31,9402.66,9412.18,1012.042,2019-10-29 22:34:59.999,9543421.55376,2113.0,523.798,4940100.6974,0,9991.02159700883,9988.320357680319,10490.20755050886,-0.05300705118743905,0.0,0.0,7417.35,,,
2019-10-29 22:35:00,856,2019-10-29 22:35:00,2019-10-29 22:35:00,9413.7,9443.3,9411.4,9437.38,862.388,2019-10-29 22:39:59.999,8133403.16542,1455.0,431.305,4067448.03802,0,9991.215072745665,9989.646064030516,10490.20755050886,-0.05300705118743905,0.0,0.0,7413.700000000001,,,
2019-10-29 22:40:00,857,2019-10-29 22:40:00,2019-10-29 22:40:00,9439.2,9492.86,9426.6,9431.75,1234.676,2019-10-29 22:44:59.999,11668450.25034,2377.0,656.297,6203926.56776,0,9989.863392940384,9987.019034573666,10490.20755050886,-0.05300705118743905,0.0,0.0,7439.200000000001,,,
2019-10-29 22:45:00,858,2019-10-29 22:45:00,2019-10-29 22:45:00,9431.49,9460.65,9403.6,9436.41,637.661,2019-10-29 22:49:59.999,6015057.66278,1317.0,318.479,3004172.80235,0,9990.27207730504,9988.726391692415,10490.20755050886,-0.05300705118743905,0.0,0.0,7431.49,,,
2019-10-29 22:50:00,859,2019-10-29 22:50:00,2019-10-29 22:50:00,9441.93,9451.76,9428.1,9436.0,431.108,2019-10-29 22:54:59.999,4069044.65445,736.0,195.55,1845522.87814,0,9989.718683690644,9989.197624377472,10490.20755050886,-0.05300705118743905,0.0,0.0,7441.93,,,
2019-10-29 22:55:00,860,2019-10-29 22:55:00,2019-10-29 22:55:00,9435.12,9448.29,9422.4,9429.73,343.874,2019-10-29 22:59:59.999,3244084.18557,686.0,176.429,1664308.48779,0,9990.07966170923,9989.38155884509,10490.20755050886,-0.05300705118743905,0.0,0.0,7435.120000000001,,,
2019-10-29 23:00:00,861,2019-10-29 23:00:00,2019-10-29 23:00:00,9430.1,9435.27,9411.0,9418.97,351.953,2019-10-29 23:04:59.999,3316266.30505,666.0,155.497,1465179.11045,0,9990.34575710619,9990.071710651551,10490.20755050886,-0.05300705118743905,0.0,0.0,7430.1,,,
2019-10-29 23:05:00,862,2019-10-29 23:05:00,2019-10-29 23:05:00,9418.98,9444.0,9415.93,9432.0,214.619,2019-10-29 23:09:59.999,2024127.04652,477.0,124.25,1171596.33573,0,9990.935195515394,9989.608959094685,10490.20755050886,-0.05300705118743905,0.0,0.0,7418.98,,,
2019-10-29 23:10:00,863,2019-10-29 23:10:00,2019-10-29 23:10:00,9432.0,9437.32,9420.0,9420.0,116.697,2019-10-29 23:14:59.999,1100678.93392,345.0,32.01,301891.98382,0,9990.245043708934,9989.963046196617,10490.20755050886,-0.05300705118743905,0.0,0.0,7432.0,,,
2019-10-29 23:15:00,864,2019-10-29 23:15:00,2019-10-29 23:15:00,9420.0,9421.01,9390.22,9401.07,271.718,2019-10-29 23:19:59.999,2554633.01522,756.0,129.846,1220779.27133,0,9990.881128323184,9990.827591201485,10490.20755050886,-0.05300705118743905,0.0,0.0,7420.0,,,
2019-10-29 23:20:00,865,2019-10-29 23:20:00,2019-10-29 23:20:00,9403.5,9408.84,9400.0,9404.52,65.868,2019-10-29 23:24:59.999,619414.45048,319.0,30.994,291499.58352,0,9991.755744667777,9991.472687014435,10490.20755050886,-0.05300705118743905,0.0,0.0,7403.5,,,
2019-10-29 23:25:00,866,2019-10-29 23:25:00,2019-10-29 23:25:00,9404.53,9405.97,9394.94,9397.71,79.97,2019-10-29 23:29:59.999,751821.17709,314.0,25.293,237819.09295,0,9991.701147405054,9991.624817251344,10490.20755050886,-0.05300705118743905,0.0,0.0,7404.530000000001,,,
2019-10-29 23:30:00,867,2019-10-29 23:30:00,2019-10-29 23:30:00,9397.71,9399.89,9381.71,9395.86,202.529,2019-10-29 23:34:59.999,1902196.45639,468.0,70.195,659372.19519,0,9992.062655494152,9991.947100122563,10490.20755050886,-0.05300705118743905,0.0,0.0,7397.709999999999,,,
2019-10-29 23:35:00,868,2019-10-29 23:35:00,2019-10-29 23:35:00,9395.86,9444.26,9394.82,9439.2,323.696,2019-10-29 23:39:59.999,3050391.41496,903.0,238.677,2248904.00416,0,9992.16071853885,9989.595177261377,10490.20755050886,-0.05300705118743905,0.0,0.0,7395.860000000001,,,
2019-10-29 23:40:00,869,2019-10-29 23:40:00,2019-10-29 23:40:00,9439.22,9439.22,9424.94,9426.05,193.149,2019-10-29 23:44:59.999,1821602.48534,468.0,100.096,943890.94643,0,9989.862332799361,9989.862332799361,10490.20755050886,-0.05300705118743905,0.0,0.0,7439.219999999999,,,
2019-10-29 23:45:00,870,2019-10-29 23:45:00,2019-10-29 23:45:00,9426.0,9436.2,9424.24,9429.15,105.322,2019-10-29 23:49:59.999,993152.12105,334.0,40.04,377578.21182,0,9990.56308601606,9990.022414093948,10490.20755050886,-0.05300705118743905,0.0,0.0,7426.0,,,
2019-10-29 23:50:00,871,2019-10-29 23:50:00,2019-10-29 23:50:00,9431.3,9431.34,9418.02,9419.01,105.83,2019-10-29 23:54:59.999,997299.32273,299.0,52.263,492526.52227,0,9990.282148644766,9990.280028362718,10490.20755050886,-0.05300705118743905,0.0,0.0,7431.299999999999,,,
2019-10-29 23:55:00,872,2019-10-29 23:55:00,2019-10-29 23:55:00,9419.0,9423.58,9403.07,9407.0,225.522,2019-10-29 23:59:59.999,2122739.17633,496.0,76.707,722075.86703,0,9990.934135374371,9990.691363079934,10490.20755050886,-0.05300705118743905,0.0,0.0,7419.0,,,
2019-10-30 00:00:00,873,2019-10-30 00:00:00,2019-10-30 00:00:00,9407.32,9439.26,9405.62,9426.69,231.892,2019-10-30 00:04:59.999,2186238.05809,576.0,117.639,1108983.24195,0,9991.553257732241,9989.860212517313,10490.20755050886,-0.05300705118743905,0.0,0.0,7407.32,,,
2019-10-30 00:05:00,874,2019-10-30 00:05:00,2019-10-30 00:05:00,9426.64,9443.0,9426.64,9433.37,196.571,2019-10-30 00:09:59.999,1854696.2669,418.0,111.397,1051051.63726,0,9990.529161503298,9989.661966145874,10490.20755050886,-0.05300705118743905,0.0,0.0,7426.639999999999,,,
2019-10-30 00:10:00,875,2019-10-30 00:10:00,2019-10-30 00:10:00,9433.37,9434.99,9422.01,9423.92,121.884,2019-10-30 00:14:59.999,1149054.62046,297.0,61.472,579429.33112,0,9990.172424048807,9990.086552625884,10490.20755050886,-0.05300705118743905,0.0,0.0,7433.370000000001,,,
2019-10-30 00:15:00,876,2019-10-30 00:15:00,2019-10-30 00:15:00,9423.92,9434.0,9415.02,9430.59,109.36,2019-10-30 00:19:59.999,1030551.18395,372.0,64.45,607368.96677,0,9990.67334068253,9990.13902960656,10490.20755050886,-0.05300705118743905,0.0,0.0,7423.92,,,
2019-10-30 00:20:00,877,2019-10-30 00:20:00,2019-10-30 00:20:00,9430.0,9441.74,9427.56,9439.3,96.579,2019-10-30 00:24:59.999,911075.05159,310.0,56.316,531246.52286,0,9990.35105781131,9989.728755030368,10490.20755050886,-0.05300705118743905,0.0,0.0,7430.0,,,
2019-10-30 00:25:00,878,2019-10-30 00:25:00,2019-10-30 00:25:00,9439.33,9448.76,9430.0,9436.19,415.555,2019-10-30 00:29:59.999,3922898.42543,702.0,243.004,2294007.82257,0,9989.856502023731,9989.356645531034,10490.20755050886,-0.05300705118743905,0.0,0.0,7439.33,,,
2019-10-30 00:30:00,879,2019-10-30 00:30:00,2019-10-30 00:30:00,9436.2,9442.38,9430.45,9435.03,153.874,2019-10-30 00:34:59.999,1451842.80431,337.0,85.523,806991.91664,0,9990.022414093948,9989.694830517608,10490.20755050886,-0.05300705118743905,0.0,0.0,7436.200000000001,,,
2019-10-30 00:35:00,880,2019-10-30 00:35:00,2019-10-30 00:35:00,9436.42,9448.76,9426.63,9434.97,218.128,2019-10-30 00:39:59.999,2058369.65988,440.0,107.544,1014743.47441,0,9990.010752542687,9989.356645531034,10490.20755050886,-0.05300705118743905,0.0,0.0,7436.42,,,
2019-10-30 00:40:00,881,2019-10-30 00:40:00,2019-10-30 00:40:00,9433.56,9434.94,9408.97,9423.25,272.929,2019-10-30 00:44:59.999,2571835.60347,672.0,107.469,1012568.78067,0,9990.162352709081,9990.089202978443,10490.20755050886,-0.05300705118743905,0.0,0.0,7433.5599999999995,,,
2019-10-30 00:45:00,882,2019-10-30 00:45:00,2019-10-30 00:45:00,9425.4,9450.0,9425.4,9432.0,245.745,2019-10-30 00:49:59.999,2319867.42032,684.0,117.219,1106529.66271,0,9990.594890246772,9989.29091678756,10490.20755050886,-0.05300705118743905,0.0,0.0,7425.4,,,
2019-10-30 00:50:00,883,2019-10-30 00:50:00,2019-10-30 00:50:00,9432.0,9462.14,9428.95,9439.5,512.184,2019-10-30 00:54:59.999,4837664.56447,961.0,283.709,2679705.33064,0,9990.245043708934,9988.647411186144,10490.20755050886,-0.05300705118743905,0.0,0.0,7432.0,,,
2019-10-30 00:55:00,884,2019-10-30 00:55:00,2019-10-30 00:55:00,9439.31,9462.25,9438.0,9447.03,293.865,2019-10-30 00:59:59.999,2777288.74517,675.0,164.027,1550235.2084,0,9989.857562164754,9988.641580410515,10490.20755050886,-0.05300705118743905,0.0,0.0,7439.3099999999995,,,
2019-10-30 01:00:00,885,2019-10-30 01:00:00,2019-10-30 01:00:00,9447.86,9457.18,9436.0,9444.96,200.641,2019-10-30 01:04:59.999,1895621.08957,543.0,117.334,1108587.50931,0,9989.404351877101,9988.910326160034,10490.20755050886,-0.05300705118743905,0.0,0.0,7447.860000000001,,,
2019-10-30 01:05:00,886,2019-10-30 01:05:00,2019-10-30 01:05:00,9447.19,9448.89,9425.47,9439.01,118.51,2019-10-30 01:09:59.999,1118156.71112,435.0,49.617,468146.73944,0,9989.439866601397,9989.349754614379,10490.20755050886,-0.05300705118743905,0.0,0.0,7447.1900000000005,,,
2019-10-30 01:10:00,887,2019-10-30 01:10:00,2019-10-30 01:10:00,9442.17,9444.0,9425.55,9439.34,104.701,2019-10-30 01:14:59.999,987908.90837,355.0,64.758,611024.83925,0,9989.705961998357,9989.608959094685,10490.20755050886,-0.05300705118743905,0.0,0.0,7442.17,,,
2019-10-30 01:15:00,888,2019-10-30 01:15:00,2019-10-30 01:15:00,9436.4,9437.31,9402.26,9416.0,280.676,2019-10-30 01:19:59.999,2642787.6817,768.0,119.903,1128841.87107,0,9990.01181268371,9989.96357626713,10490.20755050886,-0.05300705118743905,0.0,0.0,7436.4,,,
2019-10-30 01:20:00,889,2019-10-30 01:20:00,2019-10-30 01:20:00,9418.5,9426.95,9405.0,9418.2,131.269,2019-10-30 01:24:59.999,1235952.06628,404.0,64.5,607216.04234,0,9990.960638899965,9990.512729317432,10490.20755050886,-0.05300705118743905,0.0,0.0,7418.5,,,
2019-10-30 01:25:00,890,2019-10-30 01:25:00,2019-10-30 01:25:00,9418.21,9425.0,9402.9,9415.58,228.464,2019-10-30 01:29:59.999,2149877.27614,548.0,125.062,1176928.76349,0,9990.976010944809,9990.616093067247,10490.20755050886,-0.05300705118743905,0.0,0.0,7418.209999999999,,,
2019-10-30 01:30:00,891,2019-10-30 01:30:00,2019-10-30 01:30:00,9414.15,9423.47,9413.23,9416.7,39.332,2019-10-30 01:34:59.999,370476.04594,243.0,24.908,234617.15133,0,9991.19121957263,9990.697193855563,10490.20755050886,-0.05300705118743905,0.0,0.0,7414.15,,,
2019-10-30 01:35:00,892,2019-10-30 01:35:00,2019-10-30 01:35:00,9418.18,9420.2,9403.0,9405.26,98.521,2019-10-30 01:39:59.999,927371.055,282.0,46.295,435892.58636,0,9990.977601156344,9990.870526912946,10490.20755050886,-0.05300705118743905,0.0,0.0,7418.18,,,
2019-10-30 01:40:00,893,2019-10-30 01:40:00,2019-10-30 01:40:00,9403.62,9422.42,9403.46,9420.0,131.656,2019-10-30 01:44:59.999,1239588.7985,378.0,82.159,773530.30406,0,9991.749383821634,9990.75285125931,10490.20755050886,-0.05300705118743905,0.0,0.0,7403.620000000001,,,
2019-10-30 01:45:00,894,2019-10-30 01:45:00,2019-10-30 01:45:00,9419.99,9426.78,9407.89,9420.77,169.411,2019-10-30 01:49:59.999,1595496.74948,424.0,79.866,751978.816,0,9990.881658393695,9990.521740516133,10490.20755050886,-0.05300705118743905,0.0,0.0,7419.99,,,
2019-10-30 01:50:00,895,2019-10-30 01:50:00,2019-10-30 01:50:00,9420.44,9425.3,9415.0,9418.0,160.713,2019-10-30 01:54:59.999,1513875.47971,340.0,69.234,652151.38421,0,9990.857805220661,9990.60019095189,10490.20755050886,-0.05300705118743905,0.0,0.0,7420.4400000000005,,,
2019-10-30 01:55:00,896,2019-10-30 01:55:00,2019-10-30 01:55:00,9418.0,9424.95,9411.02,9415.02,139.84,2019-10-30 01:59:59.999,1317209.44879,330.0,78.299,737506.11632,0,9990.987142425558,9990.618743419805,10490.20755050886,-0.05300705118743905,0.0,0.0,7418.0,,,
2019-10-30 02:00:00,897,2019-10-30 02:00:00,2019-10-30 02:00:00,9415.02,9418.0,9408.79,9409.0,155.694,2019-10-30 02:04:59.999,1465408.55675,384.0,39.34,370290.48357,0,9991.145103438097,9990.987142425558,10490.20755050886,-0.05300705118743905,0.0,0.0,7415.02,,,
2019-10-30 02:05:00,898,2019-10-30 02:05:00,2019-10-30 02:05:00,9409.2,9417.0,9403.0,9411.88,107.754,2019-10-30 02:09:59.999,1013939.61474,389.0,52.075,490042.94452,0,9991.453604476008,9991.040149476747,10490.20755050886,-0.05300705118743905,0.0,0.0,7409.200000000001,,,
2019-10-30 02:10:00,899,2019-10-30 02:10:00,2019-10-30 02:10:00,9411.9,9417.3,9401.01,9406.99,99.488,2019-10-30 02:14:59.999,935958.8619,315.0,46.143,434178.37759,0,9991.310485437802,9991.02424736139,10490.20755050886,-0.05300705118743905,0.0,0.0,7411.9,,,
2019-10-30 02:15:00,900,2019-10-30 02:15:00,2019-10-30 02:15:00,9406.99,9407.0,9387.45,9395.0,195.464,2019-10-30 02:19:59.999,1836241.94739,581.0,98.19,922427.78587,0,9991.570750059132,9991.57021998862,10490.20755050886,-0.05300705118743905,0.0,0.0,7406.99,,,
2019-10-30 02:20:00,901,2019-10-30 02:20:00,2019-10-30 02:20:00,9395.01,9404.0,9388.0,9388.0,99.897,2019-10-30 02:24:59.999,938771.52051,360.0,57.183,537427.93041,0,9992.205774532358,9991.729241142182,10490.20755050886,-0.05300705118743905,0.0,0.0,7395.01,,,
2019-10-30 02:25:00,902,2019-10-30 02:25:00,2019-10-30 02:25:00,9388.02,9415.0,9388.0,9409.14,119.741,2019-10-30 02:29:59.999,1125619.05548,453.0,90.67,852347.99296,0,9992.576293820159,9991.14616357912,10490.20755050886,-0.05300705118743905,0.0,0.0,7388.02,,,
2019-10-30 02:30:00,903,2019-10-30 02:30:00,2019-10-30 02:30:00,9410.0,9413.94,9395.59,9402.02,162.45,2019-10-30 02:34:59.999,1527171.56477,379.0,71.033,667692.66286,0,9991.411198835058,9991.20235105338,10490.20755050886,-0.05300705118743905,0.0,0.0,7410.0,,,
2019-10-30 02:35:00,904,2019-10-30 02:35:00,2019-10-30 02:35:00,9403.8,9418.65,9400.0,9412.31,198.509,2019-10-30 02:39:59.999,1868261.09542,547.0,99.553,936970.62773,0,9991.73984255242,9990.952687842288,10490.20755050886,-0.05300705118743905,0.0,0.0,7403.799999999999,,,
2019-10-30 02:40:00,905,2019-10-30 02:40:00,2019-10-30 02:40:00,9411.9,9411.9,9401.5,9403.52,86.464,2019-10-30 02:44:59.999,813209.70261,266.0,37.989,357289.13573,0,9991.310485437802,9991.310485437802,10490.20755050886,-0.05300705118743905,0.0,0.0,7411.9,,,
2019-10-30 02:45:00,906,2019-10-30 02:45:00,2019-10-30 02:45:00,9404.0,9411.25,9392.0,9393.99,79.774,2019-10-30 02:49:59.999,750131.83139,245.0,42.873,403286.33241,0,9991.729241142182,9991.344940021074,10490.20755050886,-0.05300705118743905,0.0,0.0,7404.0,,,
2019-10-30 02:50:00,907,2019-10-30 02:50:00,2019-10-30 02:50:00,9391.88,9393.93,9235.25,9334.94,2057.367,2019-10-30 02:54:59.999,19182032.78882,3935.0,883.69,8237609.59174,0,9992.371686602575,9992.263022147641,10490.20755050886,-0.05300705118743905,0.0,0.0,7391.879999999999,,,
2019-10-30 02:55:00,908,2019-10-30 02:55:00,2019-10-30 02:55:00,9331.21,9374.99,9331.21,9360.41,1027.013,2019-10-30 02:59:59.999,9606512.37162,2259.0,512.812,4796953.16562,0,9995.587624398117,9993.26697569713,10490.20755050886,-0.05300705118743905,0.0,0.0,7331.209999999999,,,
2019-10-30 03:00:00,909,2019-10-30 03:00:00,2019-10-30 03:00:00,9360.44,9368.7,9310.0,9318.98,1123.249,2019-10-30 03:04:59.999,10486175.78837,2544.0,517.094,4827994.77103,0,9994.038228291907,9993.6003900491,10490.20755050886,-0.05300705118743905,0.0,0.0,7360.4400000000005,,,
2019-10-30 03:05:00,910,2019-10-30 03:05:00,2019-10-30 03:05:00,9318.98,9338.36,9306.42,9322.0,808.519,2019-10-30 03:09:59.999,7537298.17842,1486.0,383.671,3576394.92531,0,9996.23590063414,9995.208623982126,10490.20755050886,-0.05300705118743905,0.0,0.0,7318.98,,,
2019-10-30 03:10:00,911,2019-10-30 03:10:00,2019-10-30 03:10:00,9322.0,9346.2,9321.0,9336.0,546.591,2019-10-30 03:14:59.999,5103355.8763,1037.0,286.739,2677369.62041,0,9996.075819339552,9994.793048700816,10490.20755050886,-0.05300705118743905,0.0,0.0,7322.0,,,
2019-10-30 03:15:00,912,2019-10-30 03:15:00,2019-10-30 03:15:00,9335.2,9354.36,9265.0,9345.0,1219.328,2019-10-30 03:19:59.999,11354696.84108,2526.0,598.086,5569931.33015,0,9995.376126263878,9994.360511163128,10490.20755050886,-0.05300705118743905,0.0,0.0,7335.200000000001,,,
2019-10-30 03:20:00,913,2019-10-30 03:20:00,2019-10-30 03:20:00,9344.95,9360.0,9331.48,9352.0,435.384,2019-10-30 03:24:59.999,4070326.72083,909.0,253.372,2368893.46228,0,9994.859307514802,9994.06155139443,10490.20755050886,-0.05300705118743905,0.0,0.0,7344.950000000001,,,
2019-10-30 03:25:00,914,2019-10-30 03:25:00,2019-10-30 03:25:00,9352.0,9410.03,9344.65,9360.0,1605.602,2019-10-30 03:29:59.999,15055329.74295,2891.0,843.285,7908116.35933,0,9994.48560780393,9991.409608623522,10490.20755050886,-0.05300705118743905,0.0,0.0,7352.0,,,
2019-10-30 03:30:00,915,2019-10-30 03:30:00,2019-10-30 03:30:00,9361.0,9395.0,9350.21,9380.36,785.095,2019-10-30 03:34:59.999,7356542.31121,1534.0,396.43,3714024.38799,0,9994.008544343244,9992.20630460287,10490.20755050886,-0.05300705118743905,0.0,0.0,7361.0,,,
2019-10-30 03:35:00,916,2019-10-30 03:35:00,2019-10-30 03:35:00,9380.25,9388.36,9359.4,9367.04,357.581,2019-10-30 03:39:59.999,3351824.71367,797.0,169.336,1587133.56794,0,9992.988158607885,9992.558271422755,10490.20755050886,-0.05300705118743905,0.0,0.0,7380.25,,,
